Deforestation,PoliticalFactors,Landslides,DeterioratingInfrastructure,AgriculturalPractices,ClimateChange,IneffectiveDisasterPreparedness,Watersheds,PopulationScore,CoastalVulnerability,InadequatePlanning,DrainageSystems,RiverManagement,Urbanization,DamsQuality,Encroachments,Siltation,WetlandLoss,MonsoonIntensity,TopographyDrainage,FloodRisk
4.136423461806611,-1.6613491948492298,0.4137931475321741,-0.43028647156139516,0.8514522578378819,0.004852892690684525,0.8216757078107678,0.4085182436079617,0.8578830131154579,-0.010426454118203919,0.8435528570070174,-0.8408733588926807,1.2412498448731968,1.6962827464103152,0.40498134862732776,-0.8646088827709466,-0.8214411839846713,0.8242175187066566,0.38183713172089606,1.7122994022030942,2
-0.034689012561990466,0.8161975761421935,0.8312807180971882,-0.43028647156139516,0.002960998990823401,-0.8305268254236229,-0.4423298124501372,-0.41837664744358694,0.8578830131154579,-0.010426454118203919,0.8435528570070174,0.8209706959055685,-0.8726962375782669,0.4183972504992905,-0.010006562564323694,-0.4467680128475858,0.8390497725620175,1.6613788789999906,-1.2855546562579183,-1.675465496102132,1
-0.4518002599988506,-0.009651347521614255,-0.0036944230328399548,-0.43028647156139516,0.8514522578378819,-0.4128369663664692,-0.8636649858704388,1.6488605801852845,-0.8295782506003376,-1.2705843433711954,-0.8225930654667627,-1.256334372592243,-0.027117804597681386,-1.2854500773820756,-1.2549702961392781,-1.7002906226176682,0.008804294288673149,-1.2686858820266784,-1.2855546562579183,1.2888287899149409,0
-1.703134002309431,-0.42257580935351813,-1.6736447052928962,-0.8523637411003965,-0.42128463043270586,-1.6659065435379303,-0.4423298124501372,-0.41837664744358694,1.2797483290444067,0.40962617563279324,-1.2391295460852079,-1.6717953862918051,-0.8726962375782669,-0.8594882454117342,0.8199692598189793,-0.028927142924225054,-0.40631844484799906,-0.012943841586677373,0.7986850787155997,-1.2519948838139787,0
-0.4518002599988506,-0.42257580935351813,-0.8386695641628681,0.8359453370556087,0.42720662841435264,-0.8305268254236229,-0.4423298124501372,-0.41837664744358694,0.8578830131154579,0.40962617563279324,-1.6556660267036527,-1.256334372592243,-0.027117804597681386,1.2703209144399736,-1.2549702961392781,-1.2824497526943073,-0.8214411839846713,-1.2686858820266784,-0.8687067092632147,-0.8285242715258254,0
-1.286022754872571,-1.6613491948492298,-0.0036944230328399548,-1.6965182801783991,0.42720662841435264,0.42254275174783823,0.8216757078107678,0.8219656891337359,-0.8295782506003376,-0.010426454118203919,-1.6556660267036527,-0.8408733588926807,-0.027117804597681386,-0.0075645814710510505,-1.6699582073309296,-0.028927142924225054,-0.8214411839846713,-0.012943841586677373,0.7986850787155997,-1.2519948838139787,0
-1.286022754872571,-1.6613491948492298,-0.0036944230328399548,-2.1185955497174005,0.42720662841435264,-0.4128369663664692,-1.2850001592907405,-1.6587189840209098,-0.4077129346713887,-0.4304790838692011,-0.4060565848483177,-0.4254123451931184,-0.4499070210879741,-1.2854500773820756,0.8199692598189793,-0.8646088827709466,-1.2365639231213434,0.8242175187066566,-0.03501081527380753,0.018416953050481116,0
-0.034689012561990466,2.0549709616379053,0.8312807180971882,-1.6965182801783991,0.8514522578378819,1.6756123289192995,1.2430108812310694,-0.41837664744358694,0.8578830131154579,0.40962617563279324,0.42701637638857237,-0.009951331493556087,0.39567141189261135,0.4183972504992905,-0.42499447375597516,-2.118131492541029,2.084417989972034,2.0799595591466575,0.7986850787155997,-0.40505365923767217,2
-0.8689115074357108,-0.42257580935351813,-0.421181993597854,-0.00820920202239388,-1.6940215187032936,0.42254275174783823,-0.8636649858704388,-1.6587189840209098,-1.2514435665292865,-0.4304790838692011,-0.4060565848483177,-0.4254123451931184,-0.4499070210879741,0.8443590824696321,-0.010006562564323694,-1.7002906226176682,-1.2365639231213434,-0.8501052018800114,-1.2855546562579183,-0.40505365923767217,0
0.3824222348748697,-2.0742736566811337,-0.0036944230328399548,-0.8523637411003965,-1.2697758892797644,-0.8305268254236229,1.664346054651371,0.8219656891337359,0.43601769718650907,-0.4304790838692011,0.010479895770127331,-1.6717953862918051,0.39567141189261135,-0.4335264134413926,-0.8399823849476267,-0.028927142924225054,-0.8214411839846713,0.4056368385599896,0.7986850787155997,-0.40505365923767217,1
0.3824222348748697,0.4032731143102896,-0.421181993597854,-0.43028647156139516,-0.42128463043270586,0.42254275174783823,-0.4423298124501372,-1.2452715384951356,-1.2514435665292865,-0.8505317136201982,0.42701637638857237,-1.256334372592243,-0.4499070210879741,-1.2854500773820756,0.8199692598189793,-1.2824497526943073,-0.40631844484799906,-1.2686858820266784,2.0492289196997104,-1.2519948838139787,1
-0.8689115074357108,-0.42257580935351813,1.2487682886622022,0.8359453370556087,-1.2697758892797644,-0.4128369663664692,-1.2850001592907405,-0.004929201917812643,-0.4077129346713887,-0.8505317136201982,-1.2391295460852079,-0.009951331493556087,1.2412498448731968,-1.7114119093524174,-0.42499447375597516,-0.8646088827709466,-0.8214411839846713,0.8242175187066566,0.7986850787155997,0.4418875653386344,1
1.6337559771854502,0.4032731143102896,-0.421181993597854,-0.00820920202239388,-0.42128463043270586,0.004852892690684525,0.40034053439046613,1.6488605801852845,2.1234789609023044,-0.4304790838692011,-0.4060565848483177,-0.009951331493556087,1.2412498448731968,1.2703209144399736,0.40498134862732776,-0.4467680128475858,-0.8214411839846713,1.2427981988533237,-0.03501081527380753,1.2888287899149409,2
-0.034689012561990466,1.6420464998060011,-1.2561571347278822,-1.2744410106393977,1.6999435166849404,2.510992047033607,0.40034053439046613,1.6488605801852845,-0.4077129346713887,-0.4304790838692011,-1.6556660267036527,-0.4254123451931184,0.39567141189261135,-0.4335264134413926,-0.42499447375597516,1.642436336769218,0.8390497725620175,-0.8501052018800114,1.2155330257103032,-1.675465496102132,1
0.3824222348748697,1.2291220379740972,0.8312807180971882,2.1021771456726124,-0.42128463043270586,0.42254275174783823,1.664346054651371,-0.004929201917812643,1.7016136449733557,-0.8505317136201982,0.42701637638857237,-1.256334372592243,-0.8726962375782669,1.6962827464103152,-0.010006562564323694,-0.4467680128475858,0.4239270334253453,0.4056368385599896,1.2155330257103032,0.4418875653386344,2
1.21664472974859,-0.009651347521614255,0.8312807180971882,1.6800998761336112,3.8211716638025868,0.004852892690684525,0.40034053439046613,-0.8318240929693612,1.2797483290444067,-0.8505317136201982,2.9262352600992427,-1.6717953862918051,0.818460628382904,0.4183972504992905,-0.42499447375597516,-0.8646088827709466,0.008804294288673149,1.6613788789999906,0.38183713172089606,-1.675465496102132,2
0.3824222348748697,0.4032731143102896,-1.2561571347278822,-0.00820920202239388,0.002960998990823401,2.9286819060907607,1.664346054651371,0.4085182436079617,2.9672095927602022,1.2497314351347875,-0.8225930654667627,-1.256334372592243,0.39567141189261135,-0.0075645814710510505,-1.2549702961392781,1.2245954668458572,0.4239270334253453,0.8242175187066566,0.7986850787155997,1.2888287899149409,2
1.21664472974859,-0.42257580935351813,-0.0036944230328399548,-0.43028647156139516,1.6999435166849404,2.093302187976453,0.40034053439046613,1.2354131346595103,-1.2514435665292865,-0.010426454118203919,1.2600893376254625,-0.8408733588926807,1.2412498448731968,1.2703209144399736,-0.010006562564323694,-0.8646088827709466,-0.40631844484799906,1.2427981988533237,1.2155330257103032,0.4418875653386344,2
0.3824222348748697,-0.835500271185422,1.2487682886622022,0.8359453370556087,0.8514522578378819,0.42254275174783823,0.40034053439046613,0.4085182436079617,0.014152381257560161,0.40962617563279324,1.2600893376254625,1.2364317096051307,-0.8726962375782669,-0.0075645814710510505,-0.42499447375597516,-0.8646088827709466,1.2541725116986897,-0.012943841586677373,1.632380972705007,2.1357700144912473,2
-0.4518002599988506,-0.009651347521614255,2.0837434297922304,0.8359453370556087,-0.42128463043270586,3.346371765147915,2.0856812280716728,-0.8318240929693612,-0.4077129346713887,-0.8505317136201982,0.010479895770127331,1.651892723304693,-0.4499070210879741,3.4001300742916816,1.2349571710106306,-0.4467680128475858,-1.2365639231213434,0.4056368385599896,-0.8687067092632147,0.018416953050481116,2
1.6337559771854502,1.2291220379740972,0.8312807180971882,-0.00820920202239388,2.1241891461084697,-0.8305268254236229,0.40034053439046613,-0.8318240929693612,0.014152381257560161,-0.4304790838692011,-0.8225930654667627,-0.8408733588926807,0.39567141189261135,0.4183972504992905,0.40498134862732776,0.3889137269991357,0.4239270334253453,-0.012943841586677373,-0.4518587622685111,-0.40505365923767217,1
0.3824222348748697,0.8161975761421935,-0.0036944230328399548,1.25802260659461,1.6999435166849404,1.6756123289192995,0.40034053439046613,0.4085182436079617,1.2797483290444067,-0.8505317136201982,0.8435528570070174,2.067353737004255,-0.4499070210879741,-0.4335264134413926,2.8949088157772365,-0.028927142924225054,-1.2365639231213434,-0.8501052018800114,-0.4518587622685111,-0.8285242715258254,2
-1.286022754872571,-0.42257580935351813,-0.421181993597854,0.41386806751660743,-0.8455302598562351,1.6756123289192995,-0.020994639029835525,-0.8318240929693612,-0.8295782506003376,-0.010426454118203919,-1.2391295460852079,-0.009951331493556087,-1.2954854540685596,0.8443590824696321,0.40498134862732776,-1.7002906226176682,0.8390497725620175,-1.2686858820266784,0.7986850787155997,0.018416953050481116,1
-0.8689115074357108,-0.835500271185422,-0.421181993597854,-1.2744410106393977,0.42720662841435264,-1.2482166844807767,-0.020994639029835525,0.4085182436079617,-0.8295782506003376,-0.010426454118203919,-0.4060565848483177,-0.4254123451931184,-0.4499070210879741,1.2703209144399736,-1.2549702961392781,-0.028927142924225054,1.2541725116986897,-0.4315245217333444,-1.2855546562579183,0.018416953050481116,1
-0.034689012561990466,-1.248424733017326,0.8312807180971882,0.8359453370556087,-1.6940215187032936,0.42254275174783823,-1.2850001592907405,-0.004929201917812643,-0.4077129346713887,-0.010426454118203919,-0.8225930654667627,0.4055096822060062,-1.2954854540685596,-1.2854500773820756,-0.8399823849476267,-0.4467680128475858,0.008804294288673149,-0.4315245217333444,-0.03501081527380753,-1.2519948838139787,0
-0.4518002599988506,0.8161975761421935,-1.2561571347278822,-0.00820920202239388,-0.8455302598562351,0.004852892690684525,-0.4423298124501372,-1.6587189840209098,0.43601769718650907,0.40962617563279324,0.010479895770127331,0.4055096822060062,-1.2954854540685596,-0.8594882454117342,-0.8399823849476267,-0.028927142924225054,-1.2365639231213434,-1.6872665621733454,-0.03501081527380753,-1.675465496102132,0
-0.8689115074357108,-0.009651347521614255,-0.8386695641628681,-1.6965182801783991,0.42720662841435264,-0.4128369663664692,-0.8636649858704388,1.2354131346595103,-1.2514435665292865,-0.4304790838692011,-1.2391295460852079,0.4055096822060062,-0.027117804597681386,-1.2854500773820756,-1.2549702961392781,-1.2824497526943073,-0.40631844484799906,0.8242175187066566,-0.03501081527380753,-1.675465496102132,0
-0.4518002599988506,0.8161975761421935,0.4137931475321741,-0.00820920202239388,-0.8455302598562351,0.42254275174783823,0.8216757078107678,1.6488605801852845,0.8578830131154579,-0.010426454118203919,-0.4060565848483177,-0.009951331493556087,-0.027117804597681386,-0.4335264134413926,1.649945082202282,-0.028927142924225054,-0.8214411839846713,-0.4315245217333444,1.632380972705007,1.2888287899149409,1
-0.034689012561990466,-0.42257580935351813,1.2487682886622022,2.946331684750615,0.8514522578378819,0.840232610804992,-1.2850001592907405,-1.2452715384951356,-0.4077129346713887,-0.4304790838692011,-0.8225930654667627,-0.009951331493556087,-0.027117804597681386,-0.0075645814710510505,0.40498134862732776,-0.4467680128475858,-0.40631844484799906,-1.6872665621733454,-0.4518587622685111,-0.8285242715258254,1
-1.286022754872571,2.0549709616379053,-0.421181993597854,-0.8523637411003965,-0.42128463043270586,0.004852892690684525,-0.8636649858704388,0.8219656891337359,0.43601769718650907,-0.4304790838692011,-1.2391295460852079,0.4055096822060062,-0.027117804597681386,-0.4335264134413926,2.0649329933939335,0.8067545969224965,0.008804294288673149,1.2427981988533237,-0.03501081527380753,-0.8285242715258254,1
-0.4518002599988506,0.8161975761421935,0.4137931475321741,0.41386806751660743,0.42720662841435264,1.6756123289192995,0.8216757078107678,0.8219656891337359,1.7016136449733557,1.6697840648857847,0.010479895770127331,-0.4254123451931184,-1.2954854540685596,-0.4335264134413926,1.2349571710106306,0.8067545969224965,0.4239270334253453,0.4056368385599896,-0.03501081527380753,-0.40505365923767217,2
-0.8689115074357108,-2.0742736566811337,2.0837434297922304,0.8359453370556087,0.8514522578378819,-0.8305268254236229,0.8216757078107678,-0.8318240929693612,0.8578830131154579,-0.4304790838692011,0.8435528570070174,-1.256334372592243,-0.8726962375782669,0.8443590824696321,-1.6699582073309296,-0.4467680128475858,-0.40631844484799906,-0.4315245217333444,-1.7024026032526218,-1.2519948838139787,1
1.21664472974859,-0.009651347521614255,-0.0036944230328399548,-0.43028647156139516,0.002960998990823401,3.346371765147915,-0.020994639029835525,0.4085182436079617,1.7016136449733557,1.2497314351347875,0.8435528570070174,-1.256334372592243,-1.2954854540685596,0.4183972504992905,-0.42499447375597516,0.3889137269991357,0.008804294288673149,0.8242175187066566,2.466076866694414,-0.40505365923767217,2
1.21664472974859,-1.6613491948492298,0.8312807180971882,0.41386806751660743,-1.6940215187032936,3.7640616242050684,0.8216757078107678,0.8219656891337359,0.014152381257560161,0.40962617563279324,0.010479895770127331,2.067353737004255,-0.027117804597681386,2.5482064103509985,0.40498134862732776,-0.4467680128475858,2.084417989972034,0.4056368385599896,0.38183713172089606,0.4418875653386344,2
2.0508672246223103,0.4032731143102896,-0.421181993597854,-1.6965182801783991,-1.2697758892797644,0.840232610804992,0.40034053439046613,-0.004929201917812643,-0.8295782506003376,-0.8505317136201982,0.8435528570070174,-0.4254123451931184,-0.4499070210879741,0.4183972504992905,0.8199692598189793,0.8067545969224965,-0.8214411839846713,-0.8501052018800114,0.38183713172089606,0.4418875653386344,1
1.21664472974859,-0.835500271185422,-0.8386695641628681,-1.2744410106393977,0.002960998990823401,0.004852892690684525,0.40034053439046613,2.062308025711059,0.8578830131154579,0.8296788053837904,0.010479895770127331,2.067353737004255,0.39567141189261135,1.2703209144399736,-0.42499447375597516,2.4781180766159396,-1.2365639231213434,3.3357015995866584,-0.4518587622685111,-0.40505365923767217,2
-0.4518002599988506,-0.009651347521614255,-1.6736447052928962,-1.6965182801783991,1.2756978872614113,0.004852892690684525,-0.020994639029835525,-0.41837664744358694,0.43601769718650907,-1.2705843433711954,-0.8225930654667627,-2.0872563999913676,-0.8726962375782669,0.4183972504992905,-0.8399823849476267,1.642436336769218,0.008804294288673149,-0.8501052018800114,-0.4518587622685111,-0.8285242715258254,0
0.3824222348748697,1.2291220379740972,0.8312807180971882,-0.00820920202239388,0.8514522578378819,1.2579224698621456,0.8216757078107678,0.8219656891337359,0.014152381257560161,-1.2705843433711954,-0.8225930654667627,-0.8408733588926807,-1.2954854540685596,-0.4335264134413926,-0.42499447375597516,-1.2824497526943073,-1.2365639231213434,-0.4315245217333444,-0.03501081527380753,-0.40505365923767217,1
-0.034689012561990466,-1.248424733017326,-0.8386695641628681,-2.1185955497174005,0.002960998990823401,-1.2482166844807767,-0.4423298124501372,-0.8318240929693612,-0.8295782506003376,1.2497314351347875,-1.2391295460852079,0.4055096822060062,-1.2954854540685596,0.4183972504992905,-0.42499447375597516,-1.2824497526943073,-0.8214411839846713,-1.2686858820266784,1.632380972705007,0.8653581776267877,0
-0.034689012561990466,0.4032731143102896,-1.2561571347278822,0.41386806751660743,0.42720662841435264,0.42254275174783823,0.40034053439046613,-0.004929201917812643,0.43601769718650907,-0.010426454118203919,-2.072202507322098,-1.6717953862918051,-0.8726962375782669,0.4183972504992905,-0.010006562564323694,-0.028927142924225054,-1.6516866622580155,0.4056368385599896,-0.4518587622685111,2.1357700144912473,1
0.3824222348748697,-0.009651347521614255,2.0837434297922304,-0.43028647156139516,0.002960998990823401,0.004852892690684525,-0.8636649858704388,-0.41837664744358694,-0.8295782506003376,-0.010426454118203919,-1.2391295460852079,1.2364317096051307,-0.8726962375782669,-0.4335264134413926,0.40498134862732776,-0.4467680128475858,1.2541725116986897,0.4056368385599896,0.38183713172089606,0.4418875653386344,1
1.21664472974859,2.0549709616379053,-0.421181993597854,-0.8523637411003965,0.8514522578378819,2.093302187976453,-0.4423298124501372,2.062308025711059,-0.8295782506003376,0.40962617563279324,-1.2391295460852079,-0.009951331493556087,0.818460628382904,0.8443590824696321,0.8199692598189793,-0.4467680128475858,0.8390497725620175,0.4056368385599896,0.7986850787155997,-0.40505365923767217,2
-0.034689012561990466,-0.42257580935351813,-0.421181993597854,-0.8523637411003965,-0.42128463043270586,0.004852892690684525,-2.1276705061313437,-1.2452715384951356,0.8578830131154579,-0.4304790838692011,-1.6556660267036527,-0.009951331493556087,0.39567141189261135,-0.0075645814710510505,-0.8399823849476267,0.3889137269991357,-0.8214411839846713,-1.2686858820266784,-1.2855546562579183,0.4418875653386344,0
1.21664472974859,-0.42257580935351813,-0.421181993597854,-0.00820920202239388,-1.2697758892797644,-0.4128369663664692,-0.8636649858704388,-0.8318240929693612,-0.4077129346713887,0.8296788053837904,-0.4060565848483177,-1.6717953862918051,-1.7182746705588523,-0.8594882454117342,-0.010006562564323694,-0.8646088827709466,1.2541725116986897,-0.012943841586677373,-0.4518587622685111,0.4418875653386344,1
1.21664472974859,0.8161975761421935,2.9187185709222585,-1.2744410106393977,0.42720662841435264,0.840232610804992,0.8216757078107678,0.4085182436079617,0.8578830131154579,0.8296788053837904,0.42701637638857237,-0.009951331493556087,-0.027117804597681386,0.8443590824696321,-1.6699582073309296,0.3889137269991357,0.4239270334253453,-0.8501052018800114,0.38183713172089606,1.7122994022030942,2
0.3824222348748697,2.0549709616379053,-0.421181993597854,-0.43028647156139516,-1.6940215187032936,-0.8305268254236229,-1.2850001592907405,-0.41837664744358694,0.014152381257560161,-0.8505317136201982,-2.072202507322098,-1.6717953862918051,-1.7182746705588523,0.4183972504992905,0.40498134862732776,-0.4467680128475858,-0.8214411839846713,-0.012943841586677373,-0.03501081527380753,0.4418875653386344,0
-0.034689012561990466,-0.42257580935351813,-0.8386695641628681,-1.2744410106393977,0.002960998990823401,-0.4128369663664692,-0.020994639029835525,-0.004929201917812643,-0.4077129346713887,0.40962617563279324,-0.8225930654667627,-0.8408733588926807,-0.4499070210879741,-0.8594882454117342,-1.6699582073309296,0.3889137269991357,-0.8214411839846713,-0.4315245217333444,-1.7024026032526218,0.018416953050481116,0
-0.034689012561990466,0.4032731143102896,0.4137931475321741,-0.00820920202239388,-1.2697758892797644,1.2579224698621456,1.2430108812310694,-0.41837664744358694,-1.6733088824582354,3.349994583889773,2.9262352600992427,1.651892723304693,0.39567141189261135,-0.4335264134413926,-0.010006562564323694,1.2245954668458572,0.4239270334253453,-0.012943841586677373,-0.4518587622685111,0.018416953050481116,2
2.4679784720591704,0.8161975761421935,1.2487682886622022,-0.00820920202239388,1.2756978872614113,0.42254275174783823,0.40034053439046613,0.8219656891337359,0.014152381257560161,-0.4304790838692011,-0.4060565848483177,0.8209706959055685,3.3551959273246603,1.2703209144399736,1.2349571710106306,-0.8646088827709466,2.084417989972034,2.4985402392933245,-1.2855546562579183,2.1357700144912473,2
0.3824222348748697,1.6420464998060011,-0.0036944230328399548,-1.2744410106393977,-0.42128463043270586,0.004852892690684525,1.2430108812310694,0.8219656891337359,-0.4077129346713887,-0.010426454118203919,0.010479895770127331,-0.4254123451931184,0.818460628382904,-0.8594882454117342,1.2349571710106306,-0.028927142924225054,-0.40631844484799906,-0.012943841586677373,1.632380972705007,0.8653581776267877,1
0.22146398433417355,-0.8568072137872986,0.10048760761170879,-0.09289273730072012,1.0742357667884248,-0.39823335802923454,-0.4541349557399095,-1.4170835948353828,0.2426434984553118,-0.8033014356721309,-0.06439086313500338,-0.8030835166860322,-0.18972791231995595,-0.5595879920813224,-0.9771345087996582,0.9817371908972293,0.042702888620337526,-0.2279380323711224,-0.04021184965096084,0.1047356716450201,0
0.3824222348748697,3.7066688089655204,-0.421181993597854,0.8359453370556087,1.2756978872614113,0.840232610804992,-0.8636649858704388,-0.004929201917812643,-0.4077129346713887,-0.8505317136201982,2.0931622988623526,-0.009951331493556087,0.818460628382904,-0.0075645814710510505,0.40498134862732776,-0.8646088827709466,1.6692952508353618,0.8242175187066566,-0.4518587622685111,1.2888287899149409,2
-0.8689115074357108,-0.42257580935351813,-0.0036944230328399548,-1.2744410106393977,-0.8455302598562351,0.004852892690684525,-0.4423298124501372,-0.004929201917812643,0.43601769718650907,0.40962617563279324,-0.8225930654667627,-0.4254123451931184,0.39567141189261135,0.4183972504992905,-1.2549702961392781,-0.028927142924225054,-0.8214411839846713,-1.6872665621733454,-1.2855546562579183,-0.40505365923767217,0
-0.8689115074357108,-0.42257580935351813,2.0837434297922304,1.25802260659461,0.002960998990823401,1.6756123289192995,-0.8636649858704388,1.6488605801852845,-0.8295782506003376,-0.4304790838692011,1.6766258182439076,-0.009951331493556087,-0.4499070210879741,0.8443590824696321,-0.010006562564323694,-0.4467680128475858,0.4239270334253453,2.0799595591466575,0.38183713172089606,2.1357700144912473,2
-0.034689012561990466,-1.248424733017326,-1.6736447052928962,-1.6965182801783991,-1.2697758892797644,-0.4128369663664692,-1.2850001592907405,-0.41837664744358694,1.2797483290444067,-0.010426454118203919,0.42701637638857237,-0.009951331493556087,0.39567141189261135,-0.8594882454117342,0.40498134862732776,-1.2824497526943073,-1.2365639231213434,-0.8501052018800114,0.38183713172089606,-0.40505365923767217,0
-0.8689115074357108,-1.6613491948492298,-0.8386695641628681,-0.8523637411003965,0.002960998990823401,-0.8305268254236229,0.40034053439046613,-0.004929201917812643,-0.4077129346713887,0.8296788053837904,0.010479895770127331,-0.8408733588926807,-1.2954854540685596,-1.2854500773820756,-0.8399823849476267,-1.7002906226176682,0.4239270334253453,-0.8501052018800114,0.38183713172089606,-0.40505365923767217,0
-0.8689115074357108,0.8161975761421935,1.6662558592272163,-0.43028647156139516,-0.8455302598562351,0.42254275174783823,-0.8636649858704388,-0.41837664744358694,0.014152381257560161,2.089836694636782,0.010479895770127331,0.4055096822060062,0.818460628382904,-1.7114119093524174,0.40498134862732776,-0.028927142924225054,-0.40631844484799906,0.4056368385599896,-0.4518587622685111,-1.675465496102132,1
-0.034689012561990466,0.4032731143102896,-0.421181993597854,0.41386806751660743,-0.42128463043270586,-1.2482166844807767,-0.4423298124501372,0.8219656891337359,-0.4077129346713887,-0.4304790838692011,-0.4060565848483177,0.4055096822060062,0.39567141189261135,-0.0075645814710510505,1.2349571710106306,-0.8646088827709466,-1.2365639231213434,-0.8501052018800114,0.38183713172089606,1.7122994022030942,1
1.21664472974859,-0.009651347521614255,1.2487682886622022,0.8359453370556087,-1.2697758892797644,0.004852892690684525,0.40034053439046613,0.4085182436079617,-0.8295782506003376,0.40962617563279324,0.010479895770127331,0.4055096822060062,1.2412498448731968,1.6962827464103152,-0.42499447375597516,-0.028927142924225054,0.008804294288673149,1.6613788789999906,0.7986850787155997,1.2888287899149409,2
0.3824222348748697,-0.42257580935351813,-0.421181993597854,3.3684089542896163,-0.8455302598562351,1.2579224698621456,2.0856812280716728,-0.004929201917812643,-0.8295782506003376,-0.8505317136201982,0.42701637638857237,-0.009951331493556087,2.509617494344075,-0.0075645814710510505,0.8199692598189793,-0.4467680128475858,0.008804294288673149,0.8242175187066566,1.2155330257103032,1.2888287899149409,2
1.21664472974859,1.2291220379740972,2.0837434297922304,-0.00820920202239388,0.8514522578378819,0.004852892690684525,-0.020994639029835525,1.6488605801852845,0.8578830131154579,1.2497314351347875,0.8435528570070174,0.8209706959055685,-0.4499070210879741,0.4183972504992905,-0.42499447375597516,1.2245954668458572,-0.40631844484799906,0.4056368385599896,1.632380972705007,-0.8285242715258254,2
-0.4518002599988506,-0.835500271185422,-1.6736447052928962,-1.2744410106393977,-0.8455302598562351,0.840232610804992,-0.4423298124501372,-2.072166429546684,-1.6733088824582354,0.40962617563279324,-0.4060565848483177,-1.256334372592243,-0.8726962375782669,-0.8594882454117342,0.8199692598189793,-1.2824497526943073,-1.2365639231213434,-0.012943841586677373,0.38183713172089606,0.018416953050481116,0
-1.286022754872571,-0.835500271185422,-0.8386695641628681,-0.8523637411003965,-1.2697758892797644,0.004852892690684525,-0.8636649858704388,-1.2452715384951356,0.014152381257560161,-2.11068960287319,-0.4060565848483177,-0.4254123451931184,-0.027117804597681386,-0.8594882454117342,-0.42499447375597516,-0.4467680128475858,-0.40631844484799906,-0.8501052018800114,-0.03501081527380753,0.4418875653386344,0
-1.286022754872571,-0.42257580935351813,-0.0036944230328399548,-1.2744410106393977,-0.8455302598562351,1.6756123289192995,-0.4423298124501372,-0.004929201917812643,-1.2514435665292865,-0.010426454118203919,0.010479895770127331,-1.256334372592243,-0.8726962375782669,-0.8594882454117342,-1.6699582073309296,-1.2824497526943073,-1.2365639231213434,-1.2686858820266784,-0.8687067092632147,-0.8285242715258254,0
-0.034689012561990466,-0.42257580935351813,-0.8386695641628681,-0.8523637411003965,-0.8455302598562351,-0.8305268254236229,-0.020994639029835525,-0.8318240929693612,0.8578830131154579,-1.2705843433711954,-0.4060565848483177,-0.009951331493556087,-0.027117804597681386,-0.8594882454117342,-0.42499447375597516,-0.8646088827709466,-1.6516866622580155,-1.2686858820266784,-1.2855546562579183,1.7122994022030942,0
-0.034689012561990466,0.8161975761421935,2.0837434297922304,0.8359453370556087,0.42720662841435264,1.2579224698621456,-0.4423298124501372,0.4085182436079617,-2.095174198387184,-1.2705843433711954,0.42701637638857237,0.8209706959055685,0.39567141189261135,-1.7114119093524174,-0.8399823849476267,-1.7002906226176682,1.2541725116986897,-0.4315245217333444,-0.8687067092632147,2.559240626779401,1
-1.286022754872571,-0.42257580935351813,0.8312807180971882,0.41386806751660743,-1.2697758892797644,-0.8305268254236229,-0.4423298124501372,-1.2452715384951356,0.014152381257560161,-0.8505317136201982,-0.8225930654667627,0.4055096822060062,-1.2954854540685596,0.8443590824696321,-0.8399823849476267,-0.8646088827709466,0.8390497725620175,-0.4315245217333444,-0.8687067092632147,-0.8285242715258254,0
0.7995334823117298,1.2291220379740972,0.4137931475321741,-0.00820920202239388,2.548434775531999,0.840232610804992,-0.020994639029835525,-0.004929201917812643,0.43601769718650907,-0.010426454118203919,-0.4060565848483177,0.8209706959055685,1.2412498448731968,0.8443590824696321,-1.6699582073309296,0.3889137269991357,-0.40631844484799906,1.2427981988533237,-0.03501081527380753,1.7122994022030942,2
0.3824222348748697,1.2291220379740972,-0.8386695641628681,-0.8523637411003965,0.8514522578378819,-0.8305268254236229,-0.8636649858704388,-0.8318240929693612,0.014152381257560161,-0.4304790838692011,-0.8225930654667627,-0.009951331493556087,-1.2954854540685596,-1.2854500773820756,-0.010006562564323694,-1.2824497526943073,-1.2365639231213434,-0.8501052018800114,-1.2855546562579183,1.2888287899149409,0
1.21664472974859,0.4032731143102896,1.6662558592272163,-0.8523637411003965,0.002960998990823401,0.42254275174783823,-0.020994639029835525,-1.2452715384951356,0.014152381257560161,-0.8505317136201982,2.0931622988623526,-0.4254123451931184,-0.4499070210879741,-0.8594882454117342,-0.010006562564323694,0.3889137269991357,0.4239270334253453,-1.6872665621733454,0.7986850787155997,-0.40505365923767217,1
1.6337559771854502,2.467895423469809,0.8312807180971882,-0.43028647156139516,1.2756978872614113,-0.8305268254236229,-0.4423298124501372,0.4085182436079617,0.014152381257560161,-0.8505317136201982,0.8435528570070174,0.8209706959055685,0.818460628382904,-0.0075645814710510505,-0.42499447375597516,0.3889137269991357,-1.2365639231213434,-0.012943841586677373,3.299772760683821,0.018416953050481116,2
-0.8689115074357108,0.8161975761421935,0.8312807180971882,-0.43028647156139516,0.8514522578378819,0.840232610804992,-0.020994639029835525,-0.41837664744358694,0.8578830131154579,-0.010426454118203919,0.42701637638857237,1.2364317096051307,0.39567141189261135,1.6962827464103152,-1.2549702961392781,0.3889137269991357,-0.8214411839846713,2.4985402392933245,1.632380972705007,0.018416953050481116,2
