Deforestation,PoliticalFactors,Landslides,DeterioratingInfrastructure,AgriculturalPractices,ClimateChange,IneffectiveDisasterPreparedness,Watersheds,PopulationScore,CoastalVulnerability,InadequatePlanning,DrainageSystems,RiverManagement,Urbanization,DamsQuality,Encroachments,Siltation,WetlandLoss,MonsoonIntensity,TopographyDrainage,FloodRisk
0.7995334823117298,-0.835500271185422,-0.421181993597854,-0.43028647156139516,0.002960998990823401,4.1817514832622225,0.40034053439046613,1.6488605801852845,0.014152381257560161,-0.010426454118203919,-0.4060565848483177,0.8209706959055685,1.2412498448731968,-0.8594882454117342,-0.42499447375597516,-0.4467680128475858,0.4239270334253453,2.4985402392933245,0.38183713172089606,1.2888287899149409,2
0.7995334823117298,-1.248424733017326,0.4137931475321741,-0.00820920202239388,2.548434775531999,0.840232610804992,-0.4423298124501372,-1.2452715384951356,0.014152381257560161,-0.8505317136201982,-0.8225930654667627,1.651892723304693,0.818460628382904,2.97416824232134,0.8199692598189793,-0.4467680128475858,0.8390497725620175,1.2427981988533237,0.7986850787155997,0.8653581776267877,2
-0.8689115074357108,-0.42257580935351813,-0.0036944230328399548,-0.43028647156139516,-0.42128463043270586,-0.8305268254236229,1.2430108812310694,-0.004929201917812643,1.7016136449733557,0.40962617563279324,1.2600893376254625,-0.4254123451931184,-0.027117804597681386,0.4183972504992905,0.40498134862732776,-0.4467680128475858,2.084417989972034,0.4056368385599896,-0.03501081527380753,1.2888287899149409,1
-0.8689115074357108,-0.835500271185422,0.4137931475321741,-0.00820920202239388,-0.8455302598562351,0.42254275174783823,-1.2850001592907405,1.2354131346595103,0.43601769718650907,-0.010426454118203919,1.6766258182439076,-0.4254123451931184,2.9324067108343677,-1.7114119093524174,-0.8399823849476267,1.642436336769218,1.6692952508353618,0.4056368385599896,0.38183713172089606,-0.40505365923767217,1
-0.8689115074357108,-0.42257580935351813,0.4137931475321741,-0.8523637411003965,0.002960998990823401,0.004852892690684525,1.2430108812310694,-0.8318240929693612,0.014152381257560161,-1.2705843433711954,0.010479895770127331,-1.256334372592243,0.818460628382904,-0.8594882454117342,-1.2549702961392781,-0.028927142924225054,-1.2365639231213434,-1.2686858820266784,0.38183713172089606,-1.2519948838139787,0
-1.703134002309431,-2.0742736566811337,0.4137931475321741,-0.43028647156139516,0.42720662841435264,0.004852892690684525,-0.8636649858704388,1.2354131346595103,-1.2514435665292865,-0.8505317136201982,0.010479895770127331,-0.009951331493556087,-1.2954854540685596,-0.8594882454117342,-0.8399823849476267,-0.028927142924225054,-1.2365639231213434,-0.8501052018800114,-1.2855546562579183,-1.675465496102132,0
-0.034689012561990466,-0.009651347521614255,0.8312807180971882,-0.43028647156139516,-1.2697758892797644,0.004852892690684525,-0.8636649858704388,0.4085182436079617,-0.8295782506003376,0.40962617563279324,-1.2391295460852079,1.2364317096051307,1.2412498448731968,0.4183972504992905,-0.8399823849476267,-0.028927142924225054,0.4239270334253453,-0.4315245217333444,-1.7024026032526218,1.2888287899149409,1
-1.286022754872571,-1.6613491948492298,0.4137931475321741,-0.8523637411003965,-1.6940215187032936,-1.2482166844807767,-0.8636649858704388,-0.41837664744358694,0.43601769718650907,-0.4304790838692011,-0.8225930654667627,-0.009951331493556087,0.818460628382904,-0.8594882454117342,-0.010006562564323694,-0.8646088827709466,0.4239270334253453,-0.012943841586677373,0.7986850787155997,-0.8285242715258254,0
-0.4518002599988506,-0.42257580935351813,0.4137931475321741,0.41386806751660743,-1.2697758892797644,-0.8305268254236229,0.8216757078107678,-1.2452715384951356,-0.8295782506003376,-1.6906369731221924,-0.4060565848483177,-1.256334372592243,0.39567141189261135,-0.4335264134413926,-0.42499447375597516,0.3889137269991357,-0.40631844484799906,-0.012943841586677373,-1.2855546562579183,-0.40505365923767217,0
-1.703134002309431,0.4032731143102896,-0.421181993597854,-0.43028647156139516,-0.8455302598562351,-0.8305268254236229,-1.2850001592907405,-0.004929201917812643,0.014152381257560161,1.2497314351347875,-0.8225930654667627,-0.009951331493556087,1.2412498448731968,-0.0075645814710510505,0.40498134862732776,-0.028927142924225054,0.8390497725620175,-1.2686858820266784,-0.4518587622685111,-0.8285242715258254,1
-1.286022754872571,-1.248424733017326,-0.421181993597854,-0.43028647156139516,-0.8455302598562351,-0.4128369663664692,-0.8636649858704388,-0.41837664744358694,-1.2514435665292865,-0.8505317136201982,-0.4060565848483177,-0.8408733588926807,-0.4499070210879741,-1.2854500773820756,-0.42499447375597516,-1.7002906226176682,-0.8214411839846713,-0.8501052018800114,-1.2855546562579183,0.8653581776267877,0
-0.4518002599988506,-0.42257580935351813,-0.421181993597854,0.41386806751660743,0.42720662841435264,0.840232610804992,1.664346054651371,-0.8318240929693612,-0.8295782506003376,-0.4304790838692011,2.0931622988623526,0.4055096822060062,-0.027117804597681386,-0.4335264134413926,-0.8399823849476267,-0.4467680128475858,2.4995407291087064,-0.012943841586677373,0.38183713172089606,1.2888287899149409,1
0.2018774235031428,0.8510884688420879,0.18786159969721555,-0.3491732315757422,-1.406613513765807,-0.19853013289851087,-0.2580705648926912,1.475428834541404,0.4562666298956345,0.41068092135103745,-0.549836386337978,1.4630028783313525,-0.5537555260669818,0.08686130905524225,1.0557060925502615,-0.060505978944353986,1.747996909738051,1.7489209657055598,0.6076633730724834,-1.3517045485786965,0
0.7995334823117298,-1.6613491948492298,0.8312807180971882,0.41386806751660743,0.42720662841435264,-0.4128369663664692,-0.4423298124501372,-0.004929201917812643,-0.8295782506003376,0.40962617563279324,1.6766258182439076,-0.8408733588926807,0.39567141189261135,-0.4335264134413926,-2.084946118522581,0.3889137269991357,-0.40631844484799906,-0.8501052018800114,1.2155330257103032,-0.40505365923767217,1
-0.4518002599988506,0.4032731143102896,-0.421181993597854,0.8359453370556087,-0.42128463043270586,0.004852892690684525,-1.7063353327110422,-0.41837664744358694,-0.8295782506003376,-0.4304790838692011,-0.4060565848483177,-0.009951331493556087,0.39567141189261135,-0.4335264134413926,0.40498134862732776,0.8067545969224965,-0.8214411839846713,0.8242175187066566,-0.4518587622685111,0.8653581776267877,1
0.47986932810041333,-0.6528330465645987,-0.7393371751709881,0.4077163459676294,0.037458016947298715,1.3647822311700597,1.4446260674006324,1.1642727546923297,0.5182606753094665,0.507946225122461,-0.628683870559559,-0.3583075713512705,-1.7564378540502459,-0.1803583890104627,-1.7546337018983564,-0.023391774411443238,-0.35763601792544175,-0.8862774357022531,1.0397095567440324,0.003965506140861279,2
-1.703134002309431,-1.248424733017326,-1.2561571347278822,-1.2744410106393977,-0.42128463043270586,-1.2482166844807767,-1.2850001592907405,-0.41837664744358694,-1.2514435665292865,-0.4304790838692011,-0.4060565848483177,-0.4254123451931184,-0.8726962375782669,0.4183972504992905,1.649945082202282,-0.8646088827709466,0.008804294288673149,0.4056368385599896,1.2155330257103032,-0.8285242715258254,0
-1.703134002309431,-1.6613491948492298,-0.421181993597854,-1.2744410106393977,-0.8455302598562351,0.004852892690684525,-0.8636649858704388,1.6488605801852845,-0.4077129346713887,-0.4304790838692011,-0.8225930654667627,0.8209706959055685,-0.8726962375782669,-1.2854500773820756,-2.084946118522581,-1.2824497526943073,-0.40631844484799906,-1.2686858820266784,0.38183713172089606,0.4418875653386344,0
0.3824222348748697,-0.009651347521614255,-1.2561571347278822,-0.00820920202239388,0.8514522578378819,-0.4128369663664692,-0.4423298124501372,-0.8318240929693612,-1.2514435665292865,0.40962617563279324,-0.8225930654667627,-0.009951331493556087,-0.4499070210879741,-0.0075645814710510505,-2.084946118522581,0.3889137269991357,1.6692952508353618,1.2427981988533237,0.7986850787155997,-0.8285242715258254,1
0.3824222348748697,2.0549709616379053,0.4137931475321741,1.6800998761336112,-1.6940215187032936,0.840232610804992,0.8216757078107678,0.8219656891337359,0.43601769718650907,-0.4304790838692011,0.42701637638857237,1.2364317096051307,0.818460628382904,0.4183972504992905,-0.010006562564323694,-0.8646088827709466,2.9146634682453785,-0.012943841586677373,-0.8687067092632147,0.018416953050481116,2
0.3824222348748697,0.8161975761421935,-1.6736447052928962,1.25802260659461,0.42720662841435264,-1.2482166844807767,1.664346054651371,-0.8318240929693612,-0.8295782506003376,-0.8505317136201982,2.5096987794807974,-0.4254123451931184,-1.2954854540685596,-0.0075645814710510505,-0.8399823849476267,1.2245954668458572,-0.40631844484799906,-0.4315245217333444,-0.8687067092632147,-1.2519948838139787,1
0.3824222348748697,0.8161975761421935,0.8312807180971882,0.41386806751660743,0.8514522578378819,1.2579224698621456,0.40034053439046613,-0.004929201917812643,1.2797483290444067,0.8296788053837904,0.8435528570070174,-0.009951331493556087,1.2412498448731968,-0.4335264134413926,-0.010006562564323694,-0.4467680128475858,0.008804294288673149,-1.2686858820266784,0.38183713172089606,-0.40505365923767217,1
1.21664472974859,3.2937443471336167,2.0837434297922304,-0.43028647156139516,-0.8455302598562351,-0.4128369663664692,2.0856812280716728,1.6488605801852845,0.8578830131154579,-0.4304790838692011,0.42701637638857237,-0.009951331493556087,-0.027117804597681386,-0.0075645814710510505,-1.2549702961392781,0.3889137269991357,-0.40631844484799906,-0.012943841586677373,-0.8687067092632147,1.2888287899149409,2
0.3824222348748697,0.8161975761421935,-0.0036944230328399548,1.25802260659461,1.6999435166849404,1.6756123289192995,0.40034053439046613,0.4085182436079617,1.2797483290444067,-0.8505317136201982,0.8435528570070174,2.067353737004255,-0.4499070210879741,-0.4335264134413926,2.8949088157772365,-0.028927142924225054,-1.2365639231213434,-0.8501052018800114,-0.4518587622685111,-0.8285242715258254,2
0.3824222348748697,0.8161975761421935,0.4137931475321741,0.8359453370556087,1.2756978872614113,-0.4128369663664692,1.2430108812310694,-0.41837664744358694,-1.2514435665292865,-0.8505317136201982,2.5096987794807974,1.2364317096051307,0.39567141189261135,1.2703209144399736,-0.010006562564323694,2.4781180766159396,-0.40631844484799906,-0.4315245217333444,-0.4518587622685111,0.018416953050481116,2
-0.8689115074357108,-0.009651347521614255,0.4137931475321741,2.1021771456726124,-0.8455302598562351,-0.4128369663664692,0.40034053439046613,0.4085182436079617,-1.2514435665292865,0.8296788053837904,-0.8225930654667627,-0.009951331493556087,-0.027117804597681386,1.6962827464103152,0.8199692598189793,0.3889137269991357,0.4239270334253453,-1.6872665621733454,2.0492289196997104,-0.8285242715258254,1
-0.034689012561990466,1.2291220379740972,1.6662558592272163,0.8359453370556087,1.2756978872614113,-0.4128369663664692,0.8216757078107678,-1.6587189840209098,-0.4077129346713887,0.8296788053837904,-0.4060565848483177,0.8209706959055685,-0.027117804597681386,-0.8594882454117342,1.649945082202282,-0.4467680128475858,2.9146634682453785,1.2427981988533237,-0.4518587622685111,1.2888287899149409,2
0.7995334823117298,-0.009651347521614255,0.4137931475321741,-0.43028647156139516,-1.2697758892797644,0.42254275174783823,2.0856812280716728,0.4085182436079617,1.7016136449733557,0.8296788053837904,-1.2391295460852079,1.651892723304693,1.6640390613634894,-1.2854500773820756,0.40498134862732776,0.8067545969224965,-0.8214411839846713,-1.2686858820266784,-0.03501081527380753,-1.2519948838139787,1
-0.4518002599988506,0.8161975761421935,-0.421181993597854,-0.00820920202239388,0.42720662841435264,-1.6659065435379303,-0.8636649858704388,-0.004929201917812643,0.43601769718650907,-1.2705843433711954,-0.4060565848483177,-1.256334372592243,-0.027117804597681386,0.8443590824696321,-1.2549702961392781,-0.8646088827709466,-0.40631844484799906,0.4056368385599896,-0.8687067092632147,0.018416953050481116,1
-0.8689115074357108,-0.009651347521614255,-0.0036944230328399548,-1.2744410106393977,1.2756978872614113,-0.4128369663664692,0.40034053439046613,0.4085182436079617,0.8578830131154579,-0.8505317136201982,0.8435528570070174,-0.8408733588926807,0.818460628382904,-0.0075645814710510505,-1.2549702961392781,-0.4467680128475858,0.4239270334253453,-1.2686858820266784,0.38183713172089606,0.018416953050481116,1
3.3022009669328907,0.4032731143102896,-0.0036944230328399548,0.8359453370556087,1.2756978872614113,-0.4128369663664692,0.40034053439046613,-0.004929201917812643,0.43601769718650907,-0.8505317136201982,0.8435528570070174,-0.4254123451931184,0.39567141189261135,-0.4335264134413926,-0.42499447375597516,-0.028927142924225054,0.008804294288673149,1.2427981988533237,0.7986850787155997,2.559240626779401,2
-0.4518002599988506,-0.42257580935351813,-0.0036944230328399548,-0.43028647156139516,0.42720662841435264,0.42254275174783823,2.0856812280716728,1.2354131346595103,0.8578830131154579,1.6697840648857847,-1.2391295460852079,0.4055096822060062,-0.4499070210879741,1.2703209144399736,0.8199692598189793,1.642436336769218,-1.6516866622580155,0.4056368385599896,1.2155330257103032,1.2888287899149409,2
-2.1202452497462914,-1.248424733017326,0.8312807180971882,-0.43028647156139516,-0.8455302598562351,-1.2482166844807767,-1.2850001592907405,0.4085182436079617,-1.6733088824582354,-1.2705843433711954,-0.4060565848483177,-0.009951331493556087,-1.7182746705588523,-0.4335264134413926,-0.42499447375597516,-2.118131492541029,0.8390497725620175,1.6613788789999906,-0.03501081527380753,0.4418875653386344,0
1.21664472974859,-0.42257580935351813,2.9187185709222585,-0.00820920202239388,0.42720662841435264,-0.4128369663664692,-0.020994639029835525,-0.41837664744358694,0.014152381257560161,0.8296788053837904,0.010479895770127331,-0.8408733588926807,1.2412498448731968,0.8443590824696321,-0.42499447375597516,0.8067545969224965,0.008804294288673149,0.8242175187066566,0.7986850787155997,1.2888287899149409,2
-2.1202452497462914,-1.248424733017326,-1.2561571347278822,0.41386806751660743,0.42720662841435264,-1.2482166844807767,-1.7063353327110422,-1.2452715384951356,-0.4077129346713887,-0.010426454118203919,-1.6556660267036527,-0.4254123451931184,0.818460628382904,-0.4335264134413926,-0.010006562564323694,0.3889137269991357,-0.8214411839846713,0.4056368385599896,1.632380972705007,-0.40505365923767217,0
-0.4518002599988506,-0.009651347521614255,-0.421181993597854,-1.6965182801783991,-0.8455302598562351,-0.4128369663664692,-0.020994639029835525,-1.6587189840209098,-0.4077129346713887,1.2497314351347875,0.42701637638857237,0.4055096822060062,-0.027117804597681386,-0.8594882454117342,-1.2549702961392781,-0.4467680128475858,-0.40631844484799906,-0.4315245217333444,-1.2855546562579183,-0.8285242715258254,0
-0.034689012561990466,-0.009651347521614255,-1.2561571347278822,-0.43028647156139516,-1.2697758892797644,-0.8305268254236229,-0.8636649858704388,-1.6587189840209098,0.014152381257560161,1.2497314351347875,1.2600893376254625,-1.256334372592243,-0.8726962375782669,-0.8594882454117342,-0.010006562564323694,-0.028927142924225054,0.4239270334253453,-0.8501052018800114,-0.8687067092632147,-1.675465496102132,0
-0.4518002599988506,-0.42257580935351813,1.6662558592272163,-0.8523637411003965,-1.2697758892797644,-0.4128369663664692,2.0856812280716728,0.8219656891337359,-0.8295782506003376,0.8296788053837904,0.010479895770127331,-0.8408733588926807,1.2412498448731968,1.6962827464103152,0.40498134862732776,2.0602772066925787,3.32978620738205,-0.012943841586677373,-0.4518587622685111,0.4418875653386344,2
0.7995334823117298,1.2291220379740972,2.5012310003572447,0.8359453370556087,0.002960998990823401,0.004852892690684525,1.664346054651371,2.062308025711059,-0.8295782506003376,2.089836694636782,1.2600893376254625,-0.009951331493556087,0.818460628382904,2.97416824232134,1.2349571710106306,-1.2824497526943073,0.008804294288673149,0.8242175187066566,1.632380972705007,-0.8285242715258254,2
-0.034689012561990466,-1.248424733017326,0.4137931475321741,-1.6965182801783991,-1.2697758892797644,-0.4128369663664692,-1.7063353327110422,-0.004929201917812643,0.014152381257560161,-0.010426454118203919,-0.4060565848483177,1.2364317096051307,-0.8726962375782669,-1.2854500773820756,-2.084946118522581,-0.4467680128475858,-0.8214411839846713,-0.4315245217333444,0.38183713172089606,-0.8285242715258254,0
1.21664472974859,-0.835500271185422,0.8312807180971882,-0.00820920202239388,1.2756978872614113,0.004852892690684525,1.664346054651371,1.2354131346595103,2.5453442768312535,0.8296788053837904,0.8435528570070174,1.2364317096051307,0.818460628382904,0.4183972504992905,0.8199692598189793,0.3889137269991357,-1.6516866622580155,-0.8501052018800114,0.38183713172089606,-0.8285242715258254,2
1.21664472974859,0.8161975761421935,0.4137931475321741,-1.2744410106393977,0.002960998990823401,-0.4128369663664692,-0.8636649858704388,-0.004929201917812643,1.2797483290444067,-0.010426454118203919,0.010479895770127331,0.8209706959055685,0.818460628382904,0.4183972504992905,0.8199692598189793,1.2245954668458572,0.8390497725620175,0.8242175187066566,-0.03501081527380753,1.7122994022030942,2
-0.034689012561990466,0.4032731143102896,2.0837434297922304,0.8359453370556087,-0.42128463043270586,0.42254275174783823,-1.7063353327110422,2.062308025711059,0.014152381257560161,-1.2705843433711954,0.42701637638857237,0.4055096822060062,0.39567141189261135,-0.4335264134413926,-1.2549702961392781,0.3889137269991357,-0.8214411839846713,-0.4315245217333444,-0.03501081527380753,-0.8285242715258254,1
-0.4518002599988506,-0.835500271185422,-0.421181993597854,-0.8523637411003965,-0.8455302598562351,-0.4128369663664692,-1.7063353327110422,-0.41837664744358694,-0.4077129346713887,-0.8505317136201982,-1.2391295460852079,0.4055096822060062,-0.8726962375782669,-0.0075645814710510505,0.8199692598189793,0.8067545969224965,-0.8214411839846713,-1.2686858820266784,-0.03501081527380753,-1.2519948838139787,0
-0.034689012561990466,-0.42257580935351813,-1.2561571347278822,-0.43028647156139516,0.42720662841435264,-0.4128369663664692,0.40034053439046613,0.8219656891337359,-0.8295782506003376,-0.4304790838692011,-0.8225930654667627,-0.8408733588926807,-0.8726962375782669,-1.2854500773820756,-1.2549702961392781,0.3889137269991357,-0.40631844484799906,-1.2686858820266784,-0.03501081527380753,-1.2519948838139787,0
-1.703134002309431,-0.009651347521614255,-0.421181993597854,0.8359453370556087,-0.8455302598562351,0.840232610804992,-1.2850001592907405,-0.41837664744358694,-0.4077129346713887,-0.8505317136201982,-0.4060565848483177,-1.256334372592243,-0.027117804597681386,-0.0075645814710510505,0.40498134862732776,-0.4467680128475858,-0.8214411839846713,-0.8501052018800114,-1.2855546562579183,0.018416953050481116,0
1.6337559771854502,0.8161975761421935,-0.421181993597854,-0.00820920202239388,-0.42128463043270586,1.2579224698621456,0.40034053439046613,-0.004929201917812643,0.8578830131154579,0.40962617563279324,0.8435528570070174,-0.009951331493556087,0.39567141189261135,0.8443590824696321,2.0649329933939335,-0.028927142924225054,0.4239270334253453,0.4056368385599896,0.38183713172089606,1.7122994022030942,2
-0.4518002599988506,0.8161975761421935,0.4137931475321741,-0.00820920202239388,-0.8455302598562351,0.004852892690684525,-0.8636649858704388,-0.004929201917812643,0.43601769718650907,0.8296788053837904,0.42701637638857237,-1.256334372592243,1.2412498448731968,-0.0075645814710510505,-0.8399823849476267,-1.2824497526943073,0.008804294288673149,0.4056368385599896,-0.4518587622685111,0.4418875653386344,1
-1.286022754872571,0.8161975761421935,-1.6736447052928962,0.41386806751660743,-0.42128463043270586,0.840232610804992,-0.020994639029835525,-0.004929201917812643,1.7016136449733557,-0.4304790838692011,0.8435528570070174,0.4055096822060062,0.818460628382904,0.8443590824696321,0.40498134862732776,-0.4467680128475858,0.4239270334253453,0.4056368385599896,1.632380972705007,0.018416953050481116,1
0.7995334823117298,-0.835500271185422,0.4137931475321741,-0.00820920202239388,0.002960998990823401,0.840232610804992,-1.2850001592907405,-0.8318240929693612,1.2797483290444067,0.40962617563279324,0.42701637638857237,-0.009951331493556087,-1.2954854540685596,-0.8594882454117342,-0.42499447375597516,-0.8646088827709466,-0.40631844484799906,-0.4315245217333444,1.2155330257103032,0.018416953050481116,1
-0.4518002599988506,-1.6613491948492298,0.4137931475321741,0.8359453370556087,0.42720662841435264,-0.8305268254236229,-0.4423298124501372,-0.8318240929693612,1.7016136449733557,1.2497314351347875,0.42701637638857237,0.8209706959055685,0.39567141189261135,0.8443590824696321,0.8199692598189793,-0.028927142924225054,-0.40631844484799906,1.6613788789999906,1.2155330257103032,-0.8285242715258254,1
-1.703134002309431,-0.42257580935351813,1.6662558592272163,-0.00820920202239388,-0.42128463043270586,0.42254275174783823,-0.8636649858704388,-0.41837664744358694,0.8578830131154579,1.2497314351347875,-0.4060565848483177,-1.6717953862918051,-0.8726962375782669,-0.8594882454117342,-0.010006562564323694,2.0602772066925787,0.008804294288673149,-0.012943841586677373,-0.4518587622685111,-0.8285242715258254,1
-0.4518002599988506,0.4032731143102896,-0.8386695641628681,-0.43028647156139516,0.8514522578378819,0.42254275174783823,-0.020994639029835525,-0.41837664744358694,-0.8295782506003376,0.40962617563279324,1.6766258182439076,-0.009951331493556087,-0.8726962375782669,-1.2854500773820756,0.8199692598189793,-0.4467680128475858,0.8390497725620175,-0.4315245217333444,2.0492289196997104,-0.8285242715258254,1
-0.4518002599988506,-1.6613491948492298,-0.8386695641628681,-0.8523637411003965,-1.2697758892797644,-0.8305268254236229,-0.8636649858704388,-0.41837664744358694,-0.4077129346713887,-1.2705843433711954,-1.2391295460852079,0.4055096822060062,1.2412498448731968,-0.4335264134413926,-0.010006562564323694,-0.028927142924225054,-1.2365639231213434,-0.8501052018800114,0.38183713172089606,0.4418875653386344,0
0.7995334823117298,0.4032731143102896,1.2487682886622022,-0.00820920202239388,-0.8455302598562351,0.42254275174783823,-0.4423298124501372,2.062308025711059,0.43601769718650907,0.40962617563279324,1.2600893376254625,-0.8408733588926807,1.2412498448731968,1.2703209144399736,-0.010006562564323694,-0.028927142924225054,-0.40631844484799906,-1.2686858820266784,2.466076866694414,0.4418875653386344,2
-0.8689115074357108,0.4032731143102896,2.0837434297922304,-0.8523637411003965,0.8514522578378819,1.6756123289192995,-0.020994639029835525,1.2354131346595103,-0.4077129346713887,0.40962617563279324,0.42701637638857237,1.651892723304693,-0.4499070210879741,0.4183972504992905,-0.010006562564323694,-0.028927142924225054,0.008804294288673149,1.6613788789999906,0.38183713172089606,0.018416953050481116,2
-0.4518002599988506,-0.42257580935351813,-0.421181993597854,-0.00820920202239388,-0.8455302598562351,0.004852892690684525,-0.020994639029835525,2.8892029167626077,1.2797483290444067,-0.010426454118203919,1.6766258182439076,-0.009951331493556087,1.2412498448731968,-1.2854500773820756,0.40498134862732776,-0.028927142924225054,-0.40631844484799906,1.2427981988533237,-0.03501081527380753,0.8653581776267877,1
1.21664472974859,1.2291220379740972,-0.0036944230328399548,1.6800998761336112,-0.42128463043270586,0.004852892690684525,0.8216757078107678,-0.41837664744358694,1.2797483290444067,-0.010426454118203919,-0.4060565848483177,1.2364317096051307,-0.8726962375782669,0.8443590824696321,0.40498134862732776,-0.028927142924225054,0.008804294288673149,0.8242175187066566,-0.4518587622685111,2.1357700144912473,2
-1.286022754872571,-0.009651347521614255,-0.0036944230328399548,-0.00820920202239388,0.8514522578378819,0.42254275174783823,-0.4423298124501372,-0.8318240929693612,-0.8295782506003376,-0.010426454118203919,-1.6556660267036527,-0.8408733588926807,-0.4499070210879741,1.2703209144399736,-0.010006562564323694,-0.4467680128475858,-0.8214411839846713,-1.2686858820266784,-0.4518587622685111,-2.0989361083902853,0
-0.034689012561990466,-0.42257580935351813,1.2487682886622022,-0.00820920202239388,-0.42128463043270586,-0.8305268254236229,-0.4423298124501372,1.2354131346595103,0.014152381257560161,-0.4304790838692011,0.010479895770127331,-0.4254123451931184,0.39567141189261135,-0.8594882454117342,-0.42499447375597516,0.8067545969224965,-0.8214411839846713,1.2427981988533237,-0.4518587622685111,-0.8285242715258254,1
-0.4518002599988506,-1.248424733017326,-0.0036944230328399548,0.41386806751660743,0.002960998990823401,-0.8305268254236229,0.40034053439046613,0.4085182436079617,0.8578830131154579,-0.4304790838692011,0.010479895770127331,0.8209706959055685,-0.8726962375782669,-0.4335264134413926,-0.42499447375597516,-0.8646088827709466,1.6692952508353618,0.4056368385599896,0.38183713172089606,2.559240626779401,1
-0.034689012561990466,2.8808198853017126,-0.0036944230328399548,0.41386806751660743,-0.8455302598562351,0.004852892690684525,-0.4423298124501372,-0.41837664744358694,0.014152381257560161,1.6697840648857847,0.42701637638857237,-1.256334372592243,1.6640390613634894,-0.0075645814710510505,-0.010006562564323694,-0.8646088827709466,-1.2365639231213434,0.4056368385599896,0.38183713172089606,0.018416953050481116,1
-0.4518002599988506,-0.835500271185422,-0.421181993597854,-0.00820920202239388,1.2756978872614113,-0.4128369663664692,-0.4423298124501372,-0.41837664744358694,-1.6733088824582354,-0.8505317136201982,-0.4060565848483177,-1.256334372592243,0.818460628382904,0.4183972504992905,-1.2549702961392781,-0.4467680128475858,-1.2365639231213434,0.8242175187066566,2.0492289196997104,0.8653581776267877,1
-1.286022754872571,-0.009651347521614255,-0.0036944230328399548,-0.00820920202239388,1.2756978872614113,-0.4128369663664692,1.2430108812310694,-0.004929201917812643,0.014152381257560161,0.8296788053837904,0.010479895770127331,1.651892723304693,2.509617494344075,1.2703209144399736,-0.42499447375597516,1.642436336769218,1.6692952508353618,-0.4315245217333444,0.7986850787155997,-1.2519948838139787,2
-0.4518002599988506,0.8161975761421935,-0.0036944230328399548,-1.6965182801783991,-0.8455302598562351,-1.2482166844807767,0.8216757078107678,-0.004929201917812643,0.014152381257560161,-0.4304790838692011,0.42701637638857237,-0.4254123451931184,-2.141063887049145,-0.8594882454117342,-1.2549702961392781,-0.028927142924225054,-2.066809401394688,-0.8501052018800114,0.7986850787155997,-2.0989361083902853,0
-0.4518002599988506,0.4032731143102896,-0.421181993597854,-1.6965182801783991,0.002960998990823401,-1.6659065435379303,-0.8636649858704388,2.062308025711059,-0.4077129346713887,0.40962617563279324,-1.2391295460852079,-0.4254123451931184,-1.2954854540685596,-0.4335264134413926,-0.42499447375597516,0.3889137269991357,-0.8214411839846713,-0.012943841586677373,-1.7024026032526218,-1.2519948838139787,0
0.7995334823117298,1.2291220379740972,-1.2561571347278822,-0.00820920202239388,0.42720662841435264,0.004852892690684525,-0.020994639029835525,-0.41837664744358694,0.8578830131154579,0.40962617563279324,0.010479895770127331,-0.8408733588926807,-0.4499070210879741,-0.0075645814710510505,-0.8399823849476267,-0.8646088827709466,-0.40631844484799906,1.6613788789999906,-0.4518587622685111,0.8653581776267877,1
0.3824222348748697,-0.42257580935351813,-1.6736447052928962,-1.6965182801783991,-0.42128463043270586,-1.6659065435379303,-0.8636649858704388,-0.8318240929693612,0.014152381257560161,0.40962617563279324,-0.8225930654667627,-1.256334372592243,1.6640390613634894,-0.0075645814710510505,0.40498134862732776,-0.8646088827709466,-1.2365639231213434,-0.8501052018800114,-0.4518587622685111,-0.40505365923767217,0
0.7995334823117298,1.6420464998060011,1.2487682886622022,-0.00820920202239388,0.8514522578378819,0.840232610804992,-0.8636649858704388,0.8219656891337359,1.7016136449733557,1.2497314351347875,1.2600893376254625,0.8209706959055685,-0.8726962375782669,0.4183972504992905,-1.2549702961392781,0.8067545969224965,-0.40631844484799906,2.0799595591466575,1.632380972705007,0.018416953050481116,2
-0.034689012561990466,-0.009651347521614255,-0.0036944230328399548,-1.6965182801783991,-0.42128463043270586,-0.4128369663664692,-0.8636649858704388,-0.41837664744358694,0.014152381257560161,-1.2705843433711954,1.2600893376254625,-0.8408733588926807,-1.7182746705588523,-0.8594882454117342,-0.42499447375597516,-2.118131492541029,0.4239270334253453,0.4056368385599896,-0.4518587622685111,0.018416953050481116,0
2.4679784720591704,0.4032731143102896,-0.8386695641628681,0.8359453370556087,-0.8455302598562351,0.004852892690684525,-0.4423298124501372,0.4085182436079617,0.014152381257560161,0.40962617563279324,0.010479895770127331,0.8209706959055685,-0.4499070210879741,0.4183972504992905,-1.2549702961392781,-1.2824497526943073,0.4239270334253453,-0.8501052018800114,0.38183713172089606,-0.8285242715258254,1
-0.034689012561990466,0.8161975761421935,-0.0036944230328399548,1.6800998761336112,0.42720662841435264,-0.4128369663664692,-0.8636649858704388,-2.072166429546684,-0.4077129346713887,0.40962617563279324,3.342771740717687,-2.0872563999913676,0.818460628382904,-1.2854500773820756,-0.42499447375597516,-0.028927142924225054,1.2541725116986897,-0.012943841586677373,-2.1192505502473256,-0.40505365923767217,1
